142.0 4.323576462449739e-05
104.0 4.323576462449739e-05
141.0 4.323576462449739e-05
141.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
146.0 4.323576462449739e-05
140.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
143.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
141.0 4.323576462449739e-05
140.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
139.0 4.323576462449739e-05
185.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
141.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
156.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
156.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
155.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
104.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
101.0 4.323576462449739e-05
139.0 4.323576462449739e-05
101.0 4.323576462449739e-05
