Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)
   60			042.332				011.900				21541.5
   64			042.060				012.313				21666.5
  128			042.621				006.957				12845.0
  256			045.622				007.716				12729.0
  512			054.110				023.555				10014.0
 1000			070.211				020.221				08309.6
 1024			071.650				008.483				08737.5
 1514			088.079				010.264				07256.1
 2000			099.316				039.045				06512.1
 2048			103.358				011.126				06492.3
 3000			134.236				054.245				05253.6
 4000			167.160				032.375				05710.3
 4096			168.695				037.173				05675.7
 4500			180.367				016.014				05316.3
 5000			199.373				014.163				04778.3
 6000			233.999				044.193				04080.7
 7000			266.326				031.758				03584.7
 8000			299.243				032.308				03202.6
 8192			308.280				027.020				03085.8
 9000			336.228				018.508				02819.3
