61.75041198730469 7.85607667530835e-05
69.14138793945312 7.85607667530835e-05
56.02836608886719 7.85607667530835e-05
70.09506225585938 7.85607667530835e-05
46.01478576660156 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
46.01478576660156 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
46.01478576660156 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
39.33906555175781 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
49.82948303222656 7.85607667530835e-05
44.10743713378906 7.85607667530835e-05
47.6837158203125 7.85607667530835e-05
39.577484130859375 7.85607667530835e-05
38.86222839355469 7.85607667530835e-05
40.0543212890625 7.85607667530835e-05
39.33906555175781 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
47.206878662109375 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
44.58427429199219 7.85607667530835e-05
44.345855712890625 7.85607667530835e-05
44.10743713378906 7.85607667530835e-05
44.82269287109375 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
48.63739013671875 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
46.49162292480469 7.85607667530835e-05
46.01478576660156 7.85607667530835e-05
46.49162292480469 7.85607667530835e-05
45.53794860839844 7.85607667530835e-05
45.299530029296875 7.85607667530835e-05
45.06111145019531 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
46.73004150390625 7.85607667530835e-05
46.01478576660156 7.85607667530835e-05
46.49162292480469 7.85607667530835e-05
45.7763671875 7.85607667530835e-05
46.253204345703125 7.85607667530835e-05
52.21366882324219 7.85607667530835e-05
38.38539123535156 7.85607667530835e-05
43.392181396484375 7.85607667530835e-05
42.67692565917969 7.85607667530835e-05
43.15376281738281 7.85607667530835e-05
43.15376281738281 7.85607667530835e-05
42.438507080078125 7.85607667530835e-05
43.63059997558594 7.85607667530835e-05
42.438507080078125 7.85607667530835e-05
42.20008850097656 7.85607667530835e-05
41.00799560546875 7.85607667530835e-05
42.438507080078125 7.85607667530835e-05
42.438507080078125 7.85607667530835e-05
