195.2648162841797 2.0927945085072096e-05
197.41058349609375 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
188.1122589111328 2.0927945085072096e-05
188.58909606933594 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
191.21170043945312 2.0927945085072096e-05
184.77439880371094 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.920166015625 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.0128173828125 2.0927945085072096e-05
186.44332885742188 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.0128173828125 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
187.87384033203125 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
186.44332885742188 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
184.2975616455078 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
187.15858459472656 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.25123596191406 2.0927945085072096e-05
186.2049102783203 2.0927945085072096e-05
186.44332885742188 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
185.48965454101562 2.0927945085072096e-05
186.920166015625 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.920166015625 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
186.44332885742188 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
185.96649169921875 2.0927945085072096e-05
187.15858459472656 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
188.8275146484375 2.0927945085072096e-05
189.06593322753906 2.0927945085072096e-05
200.74844360351562 2.0927945085072096e-05
197.88742065429688 2.0927945085072096e-05
185.7280731201172 2.0927945085072096e-05
187.15858459472656 2.0927945085072096e-05
187.15858459472656 2.0927945085072096e-05
187.39700317382812 2.0927945085072096e-05
186.920166015625 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
187.15858459472656 2.0927945085072096e-05
186.68174743652344 2.0927945085072096e-05
187.39700317382812 2.0927945085072096e-05
