Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			042.638				006.236				10968.8				1    
   60			042.681				007.194				10762.6				2    
   60			043.802				016.004				10636.4				4      
   60			165.404				029.908				04283.0				8      
   60			1355.549				059.221				00693.5				16    
 1514			086.489				015.386				07227.0				1    
 1514			086.582				005.484				07187.5				2        
 1514			087.111				007.999				07269.0				4    
 1514			179.603				030.948				04057.0				8       
 1514			1360.039				067.912				00688.0				16   
 9000			326.061				008.190				02627.5				1    
 9000			326.942				017.614				02591.0				2       
 9000			327.369				022.981				02589.5				4       
 9000			328.916				156.673				02580.0				8        
 9000			1398.619				033.452				00685.4				16   
 9000			1397.192				042.520				00685.1				16   
