Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			041.950				005.280				11110.0				1       
   60			042.250				006.270				11010.0				2       
   60			042.550				008.270				10910.0				4       
   60			157.364				035.255				04432.4				8    
   60			1325.786				048.051				00711.8				16     
 1514			088.080				015.563				07160.0				1    
 1514			088.488				011.131				07016.0				2    
 1514			089.782				011.440				06943.0				4      
 1514			168.404				027.305				04222.0				8    
 1514			1326.135				069.703				00707.0				16   
 9000			333.490				013.681				02530.0				1       
 9000			333.797				016.457				02486.0				2     
 9000			336.322				016.101				02446.0				4       
 9000			337.882				028.495				02457.0				8    
 9000			1389.523				063.584				00672.0				16   
