255.0 5.555864214678593e-05
112.0 5.555864214678593e-05
112.0 5.555864214678593e-05
99.0 5.555864214678593e-05
102.0 5.555864214678593e-05
102.0 5.555864214678593e-05
102.0 5.555864214678593e-05
103.0 5.555864214678593e-05
101.0 5.555864214678593e-05
101.0 5.555864214678593e-05
95.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
102.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
98.0 5.555864214678593e-05
98.0 5.555864214678593e-05
160.0 5.555864214678593e-05
146.0 5.555864214678593e-05
146.0 5.555864214678593e-05
105.0 5.555864214678593e-05
105.0 5.555864214678593e-05
106.0 5.555864214678593e-05
105.0 5.555864214678593e-05
103.0 5.555864214678593e-05
101.0 5.555864214678593e-05
99.0 5.555864214678593e-05
96.0 5.555864214678593e-05
95.0 5.555864214678593e-05
94.0 5.555864214678593e-05
92.0 5.555864214678593e-05
91.0 5.555864214678593e-05
98.0 5.555864214678593e-05
90.0 5.555864214678593e-05
97.0 5.555864214678593e-05
94.0 5.555864214678593e-05
91.0 5.555864214678593e-05
93.0 5.555864214678593e-05
93.0 5.555864214678593e-05
100.0 5.555864214678593e-05
106.0 5.555864214678593e-05
101.0 5.555864214678593e-05
97.0 5.555864214678593e-05
97.0 5.555864214678593e-05
99.0 5.555864214678593e-05
94.0 5.555864214678593e-05
97.0 5.555864214678593e-05
103.0 5.555864214678593e-05
100.0 5.555864214678593e-05
97.0 5.555864214678593e-05
94.0 5.555864214678593e-05
95.0 5.555864214678593e-05
98.0 5.555864214678593e-05
93.0 5.555864214678593e-05
101.0 5.555864214678593e-05
101.0 5.555864214678593e-05
97.0 5.555864214678593e-05
93.0 5.555864214678593e-05
94.0 5.555864214678593e-05
97.0 5.555864214678593e-05
96.0 5.555864214678593e-05
99.0 5.555864214678593e-05
101.0 5.555864214678593e-05
96.0 5.555864214678593e-05
97.0 5.555864214678593e-05
92.0 5.555864214678593e-05
94.0 5.555864214678593e-05
92.0 5.555864214678593e-05
94.0 5.555864214678593e-05
100.0 5.555864214678593e-05
98.0 5.555864214678593e-05
98.0 5.555864214678593e-05
95.0 5.555864214678593e-05
93.0 5.555864214678593e-05
96.0 5.555864214678593e-05
93.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
98.0 5.555864214678593e-05
98.0 5.555864214678593e-05
97.0 5.555864214678593e-05
97.0 5.555864214678593e-05
103.0 5.555864214678593e-05
96.0 5.555864214678593e-05
100.0 5.555864214678593e-05
98.0 5.555864214678593e-05
102.0 5.555864214678593e-05
99.0 5.555864214678593e-05
96.0 5.555864214678593e-05
99.0 5.555864214678593e-05
104.0 5.555864214678593e-05
98.0 5.555864214678593e-05
95.0 5.555864214678593e-05
97.0 5.555864214678593e-05
95.0 5.555864214678593e-05
100.0 5.555864214678593e-05
96.0 5.555864214678593e-05
97.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
94.0 5.555864214678593e-05
99.0 5.555864214678593e-05
90.0 5.555864214678593e-05
92.0 5.555864214678593e-05
95.0 5.555864214678593e-05
91.0 5.555864214678593e-05
94.0 5.555864214678593e-05
94.0 5.555864214678593e-05
98.0 5.555864214678593e-05
100.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
94.0 5.555864214678593e-05
89.0 5.555864214678593e-05
93.0 5.555864214678593e-05
98.0 5.555864214678593e-05
93.0 5.555864214678593e-05
103.0 5.555864214678593e-05
102.0 5.555864214678593e-05
103.0 5.555864214678593e-05
102.0 5.555864214678593e-05
94.0 5.555864214678593e-05
95.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
92.0 5.555864214678593e-05
95.0 5.555864214678593e-05
95.0 5.555864214678593e-05
96.0 5.555864214678593e-05
93.0 5.555864214678593e-05
97.0 5.555864214678593e-05
98.0 5.555864214678593e-05
92.0 5.555864214678593e-05
99.0 5.555864214678593e-05
88.0 5.555864214678593e-05
96.0 5.555864214678593e-05
97.0 5.555864214678593e-05
100.0 5.555864214678593e-05
96.0 5.555864214678593e-05
99.0 5.555864214678593e-05
100.0 5.555864214678593e-05
95.0 5.555864214678593e-05
91.0 5.555864214678593e-05
97.0 5.555864214678593e-05
96.0 5.555864214678593e-05
99.0 5.555864214678593e-05
94.0 5.555864214678593e-05
94.0 5.555864214678593e-05
98.0 5.555864214678593e-05
89.0 5.555864214678593e-05
90.0 5.555864214678593e-05
93.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
97.0 5.555864214678593e-05
100.0 5.555864214678593e-05
97.0 5.555864214678593e-05
95.0 5.555864214678593e-05
97.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
97.0 5.555864214678593e-05
101.0 5.555864214678593e-05
97.0 5.555864214678593e-05
97.0 5.555864214678593e-05
95.0 5.555864214678593e-05
93.0 5.555864214678593e-05
95.0 5.555864214678593e-05
96.0 5.555864214678593e-05
97.0 5.555864214678593e-05
93.0 5.555864214678593e-05
95.0 5.555864214678593e-05
101.0 5.555864214678593e-05
98.0 5.555864214678593e-05
99.0 5.555864214678593e-05
94.0 5.555864214678593e-05
97.0 5.555864214678593e-05
99.0 5.555864214678593e-05
102.0 5.555864214678593e-05
93.0 5.555864214678593e-05
97.0 5.555864214678593e-05
95.0 5.555864214678593e-05
100.0 5.555864214678593e-05
93.0 5.555864214678593e-05
95.0 5.555864214678593e-05
92.0 5.555864214678593e-05
86.0 5.555864214678593e-05
90.0 5.555864214678593e-05
91.0 5.555864214678593e-05
95.0 5.555864214678593e-05
98.0 5.555864214678593e-05
100.0 5.555864214678593e-05
98.0 5.555864214678593e-05
96.0 5.555864214678593e-05
102.0 5.555864214678593e-05
95.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
98.0 5.555864214678593e-05
100.0 5.555864214678593e-05
95.0 5.555864214678593e-05
99.0 5.555864214678593e-05
97.0 5.555864214678593e-05
94.0 5.555864214678593e-05
92.0 5.555864214678593e-05
96.0 5.555864214678593e-05
93.0 5.555864214678593e-05
100.0 5.555864214678593e-05
97.0 5.555864214678593e-05
96.0 5.555864214678593e-05
94.0 5.555864214678593e-05
97.0 5.555864214678593e-05
87.0 5.555864214678593e-05
99.0 5.555864214678593e-05
89.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
99.0 5.555864214678593e-05
95.0 5.555864214678593e-05
97.0 5.555864214678593e-05
92.0 5.555864214678593e-05
97.0 5.555864214678593e-05
90.0 5.555864214678593e-05
92.0 5.555864214678593e-05
89.0 5.555864214678593e-05
98.0 5.555864214678593e-05
97.0 5.555864214678593e-05
100.0 5.555864214678593e-05
91.0 5.555864214678593e-05
100.0 5.555864214678593e-05
96.0 5.555864214678593e-05
96.0 5.555864214678593e-05
86.0 5.555864214678593e-05
90.0 5.555864214678593e-05
96.0 5.555864214678593e-05
92.0 5.555864214678593e-05
88.0 5.555864214678593e-05
92.0 5.555864214678593e-05
92.0 5.555864214678593e-05
87.0 5.555864214678593e-05
87.0 5.555864214678593e-05
88.0 5.555864214678593e-05
