111.10305786132812 1.3733622654983932e-05
84.16175842285156 1.3733622654983932e-05
84.40017700195312 1.3733622654983932e-05
84.40017700195312 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
114.44091796875 1.3733622654983932e-05
113.72566223144531 1.3733622654983932e-05
113.96408081054688 1.3733622654983932e-05
118.97087097167969 1.3733622654983932e-05
113.24882507324219 1.3733622654983932e-05
115.63301086425781 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
80.58547973632812 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
88.93013000488281 1.3733622654983932e-05
90.12222290039062 1.3733622654983932e-05
81.06231689453125 1.3733622654983932e-05
92.26799011230469 1.3733622654983932e-05
84.40017700195312 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
76.05552673339844 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
85.59226989746094 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
86.54594421386719 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
81.77757263183594 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
85.35385131835938 1.3733622654983932e-05
86.30752563476562 1.3733622654983932e-05
81.06231689453125 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
84.87701416015625 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
84.63859558105469 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
86.30752563476562 1.3733622654983932e-05
84.87701416015625 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
81.77757263183594 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
86.06910705566406 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
88.21487426757812 1.3733622654983932e-05
81.30073547363281 1.3733622654983932e-05
87.97645568847656 1.3733622654983932e-05
80.108642578125 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
117.54035949707031 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
87.02278137207031 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
84.40017700195312 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
102.51998901367188 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
89.88380432128906 1.3733622654983932e-05
81.53915405273438 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
81.53915405273438 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
81.53915405273438 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
81.77757263183594 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
77.24761962890625 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
87.97645568847656 1.3733622654983932e-05
81.53915405273438 1.3733622654983932e-05
80.34706115722656 1.3733622654983932e-05
76.05552673339844 1.3733622654983932e-05
81.06231689453125 1.3733622654983932e-05
75.57868957519531 1.3733622654983932e-05
84.16175842285156 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
85.35385131835938 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
84.16175842285156 1.3733622654983932e-05
89.40696716308594 1.3733622654983932e-05
86.06910705566406 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
84.40017700195312 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
82.0159912109375 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.49282836914062 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
81.06231689453125 1.3733622654983932e-05
82.73124694824219 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
82.25440979003906 1.3733622654983932e-05
83.92333984375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
82.96966552734375 1.3733622654983932e-05
83.44650268554688 1.3733622654983932e-05
83.68492126464844 1.3733622654983932e-05
83.20808410644531 1.3733622654983932e-05
