Frame_size(Bytes)	Avarage(us)			Std_deviation
   60			042.202				009.870
   64			040.234				024.304
  128			040.335				004.484
  256			044.055				008.261
  512			051.575				029.547
 1000			066.440				006.733
 1024			066.524				003.696
 1514			081.168				002.923
 2000			095.603				006.238
 2048			096.727				007.973
 3000			128.089				009.655
 4000			159.129				004.127
 4096			161.894				031.039
 5000			190.626				010.859
 6000			226.415				030.108
 7000			257.446				028.898
 8000			298.027				037.660
 8192			292.575				030.749
 9000			319.104				022.050
