Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			046.300				011.019				10893.0				1    
   60			046.679				018.240				10809.0				2    
   60			049.778				010.715				09927.7				4    
   60			180.612				026.307				04332.7				8    
   60			1342.252				048.914				00710.7				16   
 1514			091.417				034.412				06888.0				1    
 1514			091.629				010.832				06768.3				2    
 1514			094.312				010.380				06547.7				4    
 1514			182.393				030.320				04132.3				8    
 1514			1356.401				061.781				00702.3				16   
 9000			337.521				016.798				02485.7				1    
 9000			337.740				022.033				02460.7				2    
 9000			338.755				015.395				02432.0				4    
 9000			343.178				016.487				02358.0				8    
 9000			1409.436				059.994				00669.7				16   
