Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			049.619				013.719				10263.7				1    
   60			060.777				013.742				08537.9				2    
   60			089.045				011.577				06871.8				4    
   60			252.725				028.623				03165.0				8    
   60			1435.677				104.195				00665.7				16   
 1514			099.118				015.304				06212.3				1    
 1514			104.868				010.597				06129.8				2    
 1514			139.512				011.470				04887.8				4    
 1514			297.044				032.973				02763.4				8    
 1514			1477.197				021.743				00651.5				16   
 9000			345.185				018.131				02375.6				1    
 9000			350.148				022.375				02349.0				2    
 9000			373.144				015.213				02283.3				4    
 9000			546.981				015.850				01595.7				8    
 9000			1760.993				030.290				00542.1				16   
