15097 1.131247313287631e-05
39117 1.131247313287631e-05
9231 1.131247313287631e-05
19326 1.131247313287631e-05
9318 1.131247313287631e-05
16088 1.131247313287631e-05
9468 1.131247313287631e-05
14114 1.131247313287631e-05
10159 1.131247313287631e-05
13581 1.131247313287631e-05
12284 1.131247313287631e-05
14595 1.131247313287631e-05
12103 1.131247313287631e-05
12183 1.131247313287631e-05
13424 1.131247313287631e-05
14790 1.131247313287631e-05
11056 1.131247313287631e-05
15079 1.131247313287631e-05
8257 1.131247313287631e-05
15804 1.131247313287631e-05
7433 1.131247313287631e-05
19984 1.131247313287631e-05
8705 1.131247313287631e-05
15296 1.131247313287631e-05
8323 1.131247313287631e-05
15397 1.131247313287631e-05
7377 1.131247313287631e-05
19986 1.131247313287631e-05
8617 1.131247313287631e-05
16502 1.131247313287631e-05
8935 1.131247313287631e-05
15983 1.131247313287631e-05
9344 1.131247313287631e-05
16259 1.131247313287631e-05
10741 1.131247313287631e-05
12858 1.131247313287631e-05
9404 1.131247313287631e-05
28739 1.131247313287631e-05
30385 1.131247313287631e-05
8843 1.131247313287631e-05
15276 1.131247313287631e-05
11283 1.131247313287631e-05
15565 1.131247313287631e-05
10080 1.131247313287631e-05
14857 1.131247313287631e-05
11681 1.131247313287631e-05
11637 1.131247313287631e-05
13342 1.131247313287631e-05
10897 1.131247313287631e-05
13729 1.131247313287631e-05
10844 1.131247313287631e-05
14322 1.131247313287631e-05
8937 1.131247313287631e-05
15484 1.131247313287631e-05
11554 1.131247313287631e-05
14785 1.131247313287631e-05
9056 1.131247313287631e-05
16149 1.131247313287631e-05
8927 1.131247313287631e-05
18570 1.131247313287631e-05
7653 1.131247313287631e-05
15226 1.131247313287631e-05
8864 1.131247313287631e-05
14870 1.131247313287631e-05
11612 1.131247313287631e-05
12990 1.131247313287631e-05
10672 1.131247313287631e-05
14258 1.131247313287631e-05
13992 1.131247313287631e-05
13877 1.131247313287631e-05
12036 1.131247313287631e-05
13076 1.131247313287631e-05
14832 1.131247313287631e-05
9784 1.131247313287631e-05
14608 1.131247313287631e-05
11323 1.131247313287631e-05
15108 1.131247313287631e-05
10115 1.131247313287631e-05
14583 1.131247313287631e-05
10316 1.131247313287631e-05
12940 1.131247313287631e-05
10877 1.131247313287631e-05
12791 1.131247313287631e-05
10928 1.131247313287631e-05
14458 1.131247313287631e-05
11158 1.131247313287631e-05
13579 1.131247313287631e-05
12258 1.131247313287631e-05
12360 1.131247313287631e-05
11475 1.131247313287631e-05
12180 1.131247313287631e-05
11511 1.131247313287631e-05
12534 1.131247313287631e-05
11543 1.131247313287631e-05
11600 1.131247313287631e-05
12681 1.131247313287631e-05
12417 1.131247313287631e-05
12298 1.131247313287631e-05
12835 1.131247313287631e-05
12052 1.131247313287631e-05
11766 1.131247313287631e-05
13174 1.131247313287631e-05
10354 1.131247313287631e-05
13084 1.131247313287631e-05
11206 1.131247313287631e-05
13470 1.131247313287631e-05
11418 1.131247313287631e-05
11463 1.131247313287631e-05
11741 1.131247313287631e-05
12200 1.131247313287631e-05
15070 1.131247313287631e-05
9644 1.131247313287631e-05
15857 1.131247313287631e-05
8815 1.131247313287631e-05
16098 1.131247313287631e-05
8473 1.131247313287631e-05
15332 1.131247313287631e-05
9963 1.131247313287631e-05
15968 1.131247313287631e-05
8950 1.131247313287631e-05
15924 1.131247313287631e-05
11158 1.131247313287631e-05
16358 1.131247313287631e-05
8081 1.131247313287631e-05
15533 1.131247313287631e-05
9098 1.131247313287631e-05
13737 1.131247313287631e-05
10289 1.131247313287631e-05
13419 1.131247313287631e-05
12413 1.131247313287631e-05
12616 1.131247313287631e-05
10245 1.131247313287631e-05
13287 1.131247313287631e-05
12944 1.131247313287631e-05
14462 1.131247313287631e-05
10445 1.131247313287631e-05
12890 1.131247313287631e-05
11700 1.131247313287631e-05
14503 1.131247313287631e-05
15044 1.131247313287631e-05
14008 1.131247313287631e-05
10925 1.131247313287631e-05
13952 1.131247313287631e-05
12362 1.131247313287631e-05
12958 1.131247313287631e-05
12597 1.131247313287631e-05
13910 1.131247313287631e-05
11534 1.131247313287631e-05
9522 1.131247313287631e-05
36412 1.131247313287631e-05
15324 1.131247313287631e-05
9683 1.131247313287631e-05
14276 1.131247313287631e-05
9863 1.131247313287631e-05
14741 1.131247313287631e-05
12176 1.131247313287631e-05
11155 1.131247313287631e-05
13082 1.131247313287631e-05
13005 1.131247313287631e-05
10612 1.131247313287631e-05
13459 1.131247313287631e-05
11961 1.131247313287631e-05
13095 1.131247313287631e-05
12057 1.131247313287631e-05
11477 1.131247313287631e-05
11837 1.131247313287631e-05
12507 1.131247313287631e-05
12160 1.131247313287631e-05
11367 1.131247313287631e-05
13595 1.131247313287631e-05
15169 1.131247313287631e-05
11146 1.131247313287631e-05
16514 1.131247313287631e-05
7930 1.131247313287631e-05
15577 1.131247313287631e-05
10179 1.131247313287631e-05
14095 1.131247313287631e-05
9515 1.131247313287631e-05
14587 1.131247313287631e-05
12116 1.131247313287631e-05
11672 1.131247313287631e-05
12291 1.131247313287631e-05
