5556.0 0.0001
645.0 0.0001
588.0 0.0001
588.0 0.0001
583.0 0.0001
641.0 0.0001
588.0 0.0001
585.0 0.0001
597.0 0.0001
593.0 0.0001
597.0 0.0001
584.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
591.0 0.0001
603.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
588.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
588.0 0.0001
582.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
587.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
636.0 0.0001
582.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
642.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
587.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
584.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
697.0 0.0001
588.0 0.0001
578.0 0.0001
579.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
579.0 0.0001
578.0 0.0001
578.0 0.0001
579.0 0.0001
