Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			047.136				004.468				10091.0				1    
   60			056.444				023.845				10084.6				2    
   60			080.607				018.915				07385.6				4    
   60			243.319				011.070				03352.4				8    
   60			1425.024				006.261				00674.0				16   
 1514			091.646				016.632				06781.0				1    
 1514			095.709				006.115				06761.8				2    
 1514			123.395				010.489				05610.2				4    
 1514			289.519				004.368				02887.6				8    
 1514			1471.996				007.860				00653.6				16   
 9000			329.948				007.878				02578.4				1    
 9000			334.946				011.173				02533.2				2    
 9000			362.064				005.620				02380.6				4    
 9000			528.760				007.569				01702.2				8    
 9000			1745.201				024.396				00550.8				16   
