81299 4.177109440267335e-05
80192 4.177109440267335e-05
88646 4.177109440267335e-05
51120 4.177109440267335e-05
17574 4.177109440267335e-05
22988 4.177109440267335e-05
35922 4.177109440267335e-05
21213 4.177109440267335e-05
26843 4.177109440267335e-05
38490 4.177109440267335e-05
25627 4.177109440267335e-05
24918 4.177109440267335e-05
14493 4.177109440267335e-05
19435 4.177109440267335e-05
27495 4.177109440267335e-05
28648 4.177109440267335e-05
27321 4.177109440267335e-05
28467 4.177109440267335e-05
27647 4.177109440267335e-05
30297 4.177109440267335e-05
29186 4.177109440267335e-05
25862 4.177109440267335e-05
28203 4.177109440267335e-05
28445 4.177109440267335e-05
28464 4.177109440267335e-05
29794 4.177109440267335e-05
26094 4.177109440267335e-05
26407 4.177109440267335e-05
26156 4.177109440267335e-05
27071 4.177109440267335e-05
28697 4.177109440267335e-05
27883 4.177109440267335e-05
28323 4.177109440267335e-05
27482 4.177109440267335e-05
27706 4.177109440267335e-05
28209 4.177109440267335e-05
27819 4.177109440267335e-05
28104 4.177109440267335e-05
27960 4.177109440267335e-05
28069 4.177109440267335e-05
28303 4.177109440267335e-05
29150 4.177109440267335e-05
27134 4.177109440267335e-05
29105 4.177109440267335e-05
28091 4.177109440267335e-05
28346 4.177109440267335e-05
27818 4.177109440267335e-05
28935 4.177109440267335e-05
28557 4.177109440267335e-05
28030 4.177109440267335e-05
28156 4.177109440267335e-05
27656 4.177109440267335e-05
28238 4.177109440267335e-05
28319 4.177109440267335e-05
27815 4.177109440267335e-05
27566 4.177109440267335e-05
28322 4.177109440267335e-05
27813 4.177109440267335e-05
28059 4.177109440267335e-05
28295 4.177109440267335e-05
27939 4.177109440267335e-05
28017 4.177109440267335e-05
28311 4.177109440267335e-05
28525 4.177109440267335e-05
28704 4.177109440267335e-05
28076 4.177109440267335e-05
28586 4.177109440267335e-05
27257 4.177109440267335e-05
28061 4.177109440267335e-05
28117 4.177109440267335e-05
27654 4.177109440267335e-05
28593 4.177109440267335e-05
28695 4.177109440267335e-05
28601 4.177109440267335e-05
28292 4.177109440267335e-05
28525 4.177109440267335e-05
27174 4.177109440267335e-05
28385 4.177109440267335e-05
28187 4.177109440267335e-05
29455 4.177109440267335e-05
24939 4.177109440267335e-05
25039 4.177109440267335e-05
27899 4.177109440267335e-05
28412 4.177109440267335e-05
28360 4.177109440267335e-05
28536 4.177109440267335e-05
27386 4.177109440267335e-05
27499 4.177109440267335e-05
29273 4.177109440267335e-05
27992 4.177109440267335e-05
28230 4.177109440267335e-05
27077 4.177109440267335e-05
28844 4.177109440267335e-05
27078 4.177109440267335e-05
28721 4.177109440267335e-05
28402 4.177109440267335e-05
27652 4.177109440267335e-05
27429 4.177109440267335e-05
28249 4.177109440267335e-05
28624 4.177109440267335e-05
27480 4.177109440267335e-05
29147 4.177109440267335e-05
28272 4.177109440267335e-05
27849 4.177109440267335e-05
29423 4.177109440267335e-05
26780 4.177109440267335e-05
31580 4.177109440267335e-05
27914 4.177109440267335e-05
25606 4.177109440267335e-05
27809 4.177109440267335e-05
28433 4.177109440267335e-05
27971 4.177109440267335e-05
28310 4.177109440267335e-05
28252 4.177109440267335e-05
28317 4.177109440267335e-05
28757 4.177109440267335e-05
30030 4.177109440267335e-05
25418 4.177109440267335e-05
28420 4.177109440267335e-05
27841 4.177109440267335e-05
27983 4.177109440267335e-05
28530 4.177109440267335e-05
27903 4.177109440267335e-05
28339 4.177109440267335e-05
29097 4.177109440267335e-05
28057 4.177109440267335e-05
28123 4.177109440267335e-05
78918 4.177109440267335e-05
79930 4.177109440267335e-05
88710 4.177109440267335e-05
51148 4.177109440267335e-05
17549 4.177109440267335e-05
23114 4.177109440267335e-05
35869 4.177109440267335e-05
21267 4.177109440267335e-05
30304 4.177109440267335e-05
34885 4.177109440267335e-05
25664 4.177109440267335e-05
24963 4.177109440267335e-05
14482 4.177109440267335e-05
19466 4.177109440267335e-05
30370 4.177109440267335e-05
28838 4.177109440267335e-05
27896 4.177109440267335e-05
27686 4.177109440267335e-05
