Frame_size(Bytes)	Poll			Interrupt			ATSINTC
   60			040.983				044.469				042.332
   64			040.993				044.678				042.060
  128			041.359				044.957				042.621
  256			045.230				047.340				045.622
  512			052.538				056.840				054.110
 1000			067.488				073.044				070.211
 1024			067.167				072.119				071.650
 1514			082.647				091.906				088.079
 2000			096.144				105.067				099.316
 2048			097.818				106.689				103.358
 3000			129.206				137.653				134.236
 4000			158.837				171.667				167.160
 4096			161.481				170.920				168.695
 4500			174.765				188.906				180.367
 5000			189.824				204.768				199.373
 6000			222.101				235.401				233.999
 7000			254.608				269.690				266.326
 8000			285.894				304.282				299.243
 8192			292.055				310.771				308.280
 9000			318.462				338.099				336.228
