43808 3.581277083407943e-05
85703 3.581277083407943e-05
47446 3.581277083407943e-05
46985 3.581277083407943e-05
46000 3.581277083407943e-05
47238 3.581277083407943e-05
43418 3.581277083407943e-05
46411 3.581277083407943e-05
48384 3.581277083407943e-05
46731 3.581277083407943e-05
47396 3.581277083407943e-05
46499 3.581277083407943e-05
44742 3.581277083407943e-05
46147 3.581277083407943e-05
43205 3.581277083407943e-05
47473 3.581277083407943e-05
47078 3.581277083407943e-05
45666 3.581277083407943e-05
46619 3.581277083407943e-05
46905 3.581277083407943e-05
47659 3.581277083407943e-05
45194 3.581277083407943e-05
45348 3.581277083407943e-05
46066 3.581277083407943e-05
46108 3.581277083407943e-05
60370 3.581277083407943e-05
46576 3.581277083407943e-05
46507 3.581277083407943e-05
44964 3.581277083407943e-05
47304 3.581277083407943e-05
46284 3.581277083407943e-05
46637 3.581277083407943e-05
46343 3.581277083407943e-05
45206 3.581277083407943e-05
45327 3.581277083407943e-05
45227 3.581277083407943e-05
46222 3.581277083407943e-05
47625 3.581277083407943e-05
47869 3.581277083407943e-05
44131 3.581277083407943e-05
46760 3.581277083407943e-05
45276 3.581277083407943e-05
46083 3.581277083407943e-05
45491 3.581277083407943e-05
45797 3.581277083407943e-05
47615 3.581277083407943e-05
47283 3.581277083407943e-05
47076 3.581277083407943e-05
46527 3.581277083407943e-05
46450 3.581277083407943e-05
11279 3.581277083407943e-05
29992 3.581277083407943e-05
46466 3.581277083407943e-05
11276 3.581277083407943e-05
28333 3.581277083407943e-05
46413 3.581277083407943e-05
45105 3.581277083407943e-05
45284 3.581277083407943e-05
46851 3.581277083407943e-05
46104 3.581277083407943e-05
46153 3.581277083407943e-05
47250 3.581277083407943e-05
45292 3.581277083407943e-05
46504 3.581277083407943e-05
46686 3.581277083407943e-05
46531 3.581277083407943e-05
44771 3.581277083407943e-05
45378 3.581277083407943e-05
47341 3.581277083407943e-05
46109 3.581277083407943e-05
45169 3.581277083407943e-05
45306 3.581277083407943e-05
47313 3.581277083407943e-05
45865 3.581277083407943e-05
46958 3.581277083407943e-05
47471 3.581277083407943e-05
46203 3.581277083407943e-05
47572 3.581277083407943e-05
47294 3.581277083407943e-05
46188 3.581277083407943e-05
47840 3.581277083407943e-05
47204 3.581277083407943e-05
1245 3.581277083407943e-05
36819 3.581277083407943e-05
47257 3.581277083407943e-05
17474 3.581277083407943e-05
21954 3.581277083407943e-05
45437 3.581277083407943e-05
47239 3.581277083407943e-05
47334 3.581277083407943e-05
47938 3.581277083407943e-05
43747 3.581277083407943e-05
86432 3.581277083407943e-05
47740 3.581277083407943e-05
46614 3.581277083407943e-05
45481 3.581277083407943e-05
47766 3.581277083407943e-05
44209 3.581277083407943e-05
46288 3.581277083407943e-05
48359 3.581277083407943e-05
46714 3.581277083407943e-05
47441 3.581277083407943e-05
43811 3.581277083407943e-05
45345 3.581277083407943e-05
45574 3.581277083407943e-05
44678 3.581277083407943e-05
47436 3.581277083407943e-05
47008 3.581277083407943e-05
45851 3.581277083407943e-05
46708 3.581277083407943e-05
46968 3.581277083407943e-05
47636 3.581277083407943e-05
45315 3.581277083407943e-05
45339 3.581277083407943e-05
46008 3.581277083407943e-05
47967 3.581277083407943e-05
47351 3.581277083407943e-05
46425 3.581277083407943e-05
47036 3.581277083407943e-05
44628 3.581277083407943e-05
47639 3.581277083407943e-05
46242 3.581277083407943e-05
47073 3.581277083407943e-05
46059 3.581277083407943e-05
46494 3.581277083407943e-05
48070 3.581277083407943e-05
44089 3.581277083407943e-05
46784 3.581277083407943e-05
47580 3.581277083407943e-05
47584 3.581277083407943e-05
44495 3.581277083407943e-05
45786 3.581277083407943e-05
45815 3.581277083407943e-05
45539 3.581277083407943e-05
46321 3.581277083407943e-05
46082 3.581277083407943e-05
47265 3.581277083407943e-05
47277 3.581277083407943e-05
47191 3.581277083407943e-05
48088 3.581277083407943e-05
44911 3.581277083407943e-05
50928 3.581277083407943e-05
44566 3.581277083407943e-05
48851 3.581277083407943e-05
46203 3.581277083407943e-05
46124 3.581277083407943e-05
45293 3.581277083407943e-05
46900 3.581277083407943e-05
47678 3.581277083407943e-05
47077 3.581277083407943e-05
47409 3.581277083407943e-05
45403 3.581277083407943e-05
45397 3.581277083407943e-05
46837 3.581277083407943e-05
46398 3.581277083407943e-05
45470 3.581277083407943e-05
45264 3.581277083407943e-05
46845 3.581277083407943e-05
47144 3.581277083407943e-05
44762 3.581277083407943e-05
45388 3.581277083407943e-05
47344 3.581277083407943e-05
45746 3.581277083407943e-05
47575 3.581277083407943e-05
47468 3.581277083407943e-05
46157 3.581277083407943e-05
47617 3.581277083407943e-05
47322 3.581277083407943e-05
45641 3.581277083407943e-05
47342 3.581277083407943e-05
49331 3.581277083407943e-05
46723 3.581277083407943e-05
47178 3.581277083407943e-05
