42850 3.574875773066886e-05
86247 3.574875773066886e-05
47440 3.574875773066886e-05
46950 3.574875773066886e-05
45459 3.574875773066886e-05
47851 3.574875773066886e-05
45974 3.574875773066886e-05
46448 3.574875773066886e-05
48307 3.574875773066886e-05
46777 3.574875773066886e-05
47379 3.574875773066886e-05
45945 3.574875773066886e-05
45673 3.574875773066886e-05
46105 3.574875773066886e-05
47200 3.574875773066886e-05
47484 3.574875773066886e-05
46977 3.574875773066886e-05
45910 3.574875773066886e-05
46542 3.574875773066886e-05
46866 3.574875773066886e-05
47634 3.574875773066886e-05
45322 3.574875773066886e-05
45367 3.574875773066886e-05
45080 3.574875773066886e-05
47855 3.574875773066886e-05
44395 3.574875773066886e-05
46525 3.574875773066886e-05
46432 3.574875773066886e-05
44656 3.574875773066886e-05
47536 3.574875773066886e-05
46288 3.574875773066886e-05
46539 3.574875773066886e-05
46535 3.574875773066886e-05
47845 3.574875773066886e-05
46909 3.574875773066886e-05
45487 3.574875773066886e-05
47468 3.574875773066886e-05
47722 3.574875773066886e-05
47511 3.574875773066886e-05
44482 3.574875773066886e-05
46742 3.574875773066886e-05
45069 3.574875773066886e-05
46210 3.574875773066886e-05
47101 3.574875773066886e-05
45374 3.574875773066886e-05
47966 3.574875773066886e-05
47314 3.574875773066886e-05
47063 3.574875773066886e-05
46594 3.574875773066886e-05
46074 3.574875773066886e-05
9734 3.574875773066886e-05
30395 3.574875773066886e-05
1008 3.574875773066886e-05
36691 3.574875773066886e-05
37347 3.574875773066886e-05
46281 3.574875773066886e-05
46862 3.574875773066886e-05
45240 3.574875773066886e-05
46896 3.574875773066886e-05
46044 3.574875773066886e-05
46051 3.574875773066886e-05
47383 3.574875773066886e-05
45147 3.574875773066886e-05
46517 3.574875773066886e-05
46699 3.574875773066886e-05
46527 3.574875773066886e-05
44788 3.574875773066886e-05
45249 3.574875773066886e-05
46680 3.574875773066886e-05
46711 3.574875773066886e-05
45348 3.574875773066886e-05
45185 3.574875773066886e-05
47267 3.574875773066886e-05
45823 3.574875773066886e-05
47420 3.574875773066886e-05
47505 3.574875773066886e-05
46431 3.574875773066886e-05
47290 3.574875773066886e-05
47323 3.574875773066886e-05
47308 3.574875773066886e-05
47975 3.574875773066886e-05
47102 3.574875773066886e-05
1371 3.574875773066886e-05
37096 3.574875773066886e-05
46981 3.574875773066886e-05
36005 3.574875773066886e-05
45383 3.574875773066886e-05
47287 3.574875773066886e-05
47457 3.574875773066886e-05
47399 3.574875773066886e-05
46433 3.574875773066886e-05
86419 3.574875773066886e-05
47384 3.574875773066886e-05
46930 3.574875773066886e-05
