416.0 0.0001
247.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
171.0 0.0001
162.0 0.0001
168.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
228.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
202.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
159.0 0.0001
168.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
168.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
162.0 0.0001
165.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
159.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
208.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
216.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
174.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
168.0 0.0001
159.0 0.0001
168.0 0.0001
168.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
159.0 0.0001
168.0 0.0001
168.0 0.0001
159.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
165.0 0.0001
162.0 0.0001
159.0 0.0001
162.0 0.0001
159.0 0.0001
165.0 0.0001
168.0 0.0001
168.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
162.0 0.0001
