211.0 0.0001
136.0 0.0001
137.0 0.0001
137.0 0.0001
171.0 0.0001
141.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
137.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
132.0 0.0001
129.0 0.0001
129.0 0.0001
137.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
200.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
187.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
134.0 0.0001
134.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
129.0 0.0001
