2527.0 0.0001
570.0 0.0001
567.0 0.0001
519.0 0.0001
519.0 0.0001
572.0 0.0001
519.0 0.0001
530.0 0.0001
519.0 0.0001
528.0 0.0001
519.0 0.0001
519.0 0.0001
545.0 0.0001
523.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
611.0 0.0001
533.0 0.0001
525.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
588.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
642.0 0.0001
531.0 0.0001
519.0 0.0001
527.0 0.0001
523.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
524.0 0.0001
519.0 0.0001
527.0 0.0001
523.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
582.0 0.0001
523.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
527.0 0.0001
523.0 0.0001
519.0 0.0001
581.0 0.0001
575.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
604.0 0.0001
529.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
528.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
731.0 0.0001
523.0 0.0001
521.0 0.0001
523.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
584.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
577.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
525.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
519.0 0.0001
