5083.0841064453125 0.0003170577045022194
26856.184005737305 0.0003170577045022194
15804.767608642578 0.0003170577045022194
15327.692031860352 0.0003170577045022194
17186.641693115234 0.0003170577045022194
16704.082489013672 0.0003170577045022194
14386.177062988281 0.0003170577045022194
11358.261108398438 0.0003170577045022194
15970.945358276367 0.0003170577045022194
15929.698944091797 0.0003170577045022194
13993.024826049805 0.0003170577045022194
17398.11897277832 0.0003170577045022194
12997.627258300781 0.0003170577045022194
15724.897384643555 0.0003170577045022194
13095.14045715332 0.0003170577045022194
16525.2685546875 0.0003170577045022194
14379.97817993164 0.0003170577045022194
16230.82160949707 0.0003170577045022194
17482.04231262207 0.0003170577045022194
12898.20671081543 0.0003170577045022194
14804.363250732422 0.0003170577045022194
15992.879867553711 0.0003170577045022194
14659.881591796875 0.0003170577045022194
16135.215759277344 0.0003170577045022194
14374.732971191406 0.0003170577045022194
16269.683837890625 0.0003170577045022194
14201.641082763672 0.0003170577045022194
15305.280685424805 0.0003170577045022194
14026.403427124023 0.0003170577045022194
15356.302261352539 0.0003170577045022194
16413.68865966797 0.0003170577045022194
14792.919158935547 0.0003170577045022194
17866.849899291992 0.0003170577045022194
12098.550796508789 0.0003170577045022194
17701.86424255371 0.0003170577045022194
13341.903686523438 0.0003170577045022194
15997.171401977539 0.0003170577045022194
14932.870864868164 0.0003170577045022194
14716.148376464844 0.0003170577045022194
19111.87171936035 0.0003170577045022194
13601.541519165039 0.0003170577045022194
13764.381408691406 0.0003170577045022194
15315.29426574707 0.0003170577045022194
14914.751052856445 0.0003170577045022194
16317.367553710938 0.0003170577045022194
18332.00454711914 0.0003170577045022194
15063.762664794922 0.0003170577045022194
14627.218246459961 0.0003170577045022194
11052.370071411133 0.0003170577045022194
15491.247177124023 0.0003170577045022194
15886.783599853516 0.0003170577045022194
17040.491104125977 0.0003170577045022194
14684.915542602539 0.0003170577045022194
16000.986099243164 0.0003170577045022194
10841.36962890625 0.0003170577045022194
13395.547866821289 0.0003170577045022194
15336.275100708008 0.0003170577045022194
14624.11880493164 0.0003170577045022194
14988.899230957031 0.0003170577045022194
15591.38298034668 0.0003170577045022194
15669.584274291992 0.0003170577045022194
15344.14291381836 0.0003170577045022194
17399.78790283203 0.0003170577045022194
12638.330459594727 0.0003170577045022194
13566.255569458008 0.0003170577045022194
15187.978744506836 0.0003170577045022194
15533.924102783203 0.0003170577045022194
15353.202819824219 0.0003170577045022194
14948.606491088867 0.0003170577045022194
14595.270156860352 0.0003170577045022194
15847.206115722656 0.0003170577045022194
15729.665756225586 0.0003170577045022194
13973.474502563477 0.0003170577045022194
16181.94580078125 0.0003170577045022194
16630.64956665039 0.0003170577045022194
14227.39028930664 0.0003170577045022194
15037.298202514648 0.0003170577045022194
20028.82957458496 0.0003170577045022194
11092.424392700195 0.0003170577045022194
13838.529586791992 0.0003170577045022194
18811.702728271484 0.0003170577045022194
13397.932052612305 0.0003170577045022194
14313.220977783203 0.0003170577045022194
17055.273056030273 0.0003170577045022194
13735.294342041016 0.0003170577045022194
15005.58853149414 0.0003170577045022194
15056.371688842773 0.0003170577045022194
19075.15525817871 0.0003170577045022194
14436.24496459961 0.0003170577045022194
12568.71223449707 0.0003170577045022194
13854.742050170898 0.0003170577045022194
15376.091003417969 0.0003170577045022194
16947.031021118164 0.0003170577045022194
14995.098114013672 0.0003170577045022194
14875.173568725586 0.0003170577045022194
14920.711517333984 0.0003170577045022194
15280.961990356445 0.0003170577045022194
15369.892120361328 0.0003170577045022194
15250.205993652344 0.0003170577045022194
14361.61994934082 0.0003170577045022194
16170.978546142578 0.0003170577045022194
15626.43051147461 0.0003170577045022194
14863.49105834961 0.0003170577045022194
14737.844467163086 0.0003170577045022194
17059.5645904541 0.0003170577045022194
14566.898345947266 0.0003170577045022194
14333.486557006836 0.0003170577045022194
17561.912536621094 0.0003170577045022194
13884.305953979492 0.0003170577045022194
16968.0118560791 0.0003170577045022194
12184.14306640625 0.0003170577045022194
15632.867813110352 0.0003170577045022194
15760.421752929688 0.0003170577045022194
18747.568130493164 0.0003170577045022194
14132.022857666016 0.0003170577045022194
17840.38543701172 0.0003170577045022194
12139.320373535156 0.0003170577045022194
15089.035034179688 0.0003170577045022194
17311.09619140625 0.0003170577045022194
29496.90818786621 0.0003170577045022194
1946.6876983642578 0.0003170577045022194
11133.193969726562 0.0003170577045022194
17569.780349731445 0.0003170577045022194
13164.997100830078 0.0003170577045022194
15155.315399169922 0.0003170577045022194
14985.799789428711 0.0003170577045022194
16473.29330444336 0.0003170577045022194
15695.810317993164 0.0003170577045022194
15610.933303833008 0.0003170577045022194
12332.439422607422 0.0003170577045022194
16955.37567138672 0.0003170577045022194
13657.331466674805 0.0003170577045022194
15341.997146606445 0.0003170577045022194
15649.795532226562 0.0003170577045022194
17492.53273010254 0.0003170577045022194
12739.419937133789 0.0003170577045022194
15001.535415649414 0.0003170577045022194
16398.191452026367 0.0003170577045022194
14506.340026855469 0.0003170577045022194
15731.573104858398 0.0003170577045022194
16323.566436767578 0.0003170577045022194
13439.89372253418 0.0003170577045022194
14365.196228027344 0.0003170577045022194
16172.88589477539 0.0003170577045022194
14449.834823608398 0.0003170577045022194
17815.589904785156 0.0003170577045022194
12315.27328491211 0.0003170577045022194
15727.28157043457 0.0003170577045022194
15027.284622192383 0.0003170577045022194
13791.322708129883 0.0003170577045022194
14079.570770263672 0.0003170577045022194
16023.874282836914 0.0003170577045022194
14949.321746826172 0.0003170577045022194
15856.027603149414 0.0003170577045022194
15547.752380371094 0.0003170577045022194
16185.998916625977 0.0003170577045022194
15251.15966796875 0.0003170577045022194
15163.421630859375 0.0003170577045022194
