2005.3386688232422 0.0021645021645021645
763.1778717041016 0.0021645021645021645
721.6930389404297 0.0021645021645021645
748.6343383789062 0.0021645021645021645
680.9234619140625 0.0021645021645021645
749.3495941162109 0.0021645021645021645
714.7789001464844 0.0021645021645021645
710.0105285644531 0.0021645021645021645
682.3539733886719 0.0021645021645021645
713.348388671875 0.0021645021645021645
703.0963897705078 0.0021645021645021645
731.9450378417969 0.0021645021645021645
710.2489471435547 0.0021645021645021645
1649.618148803711 0.0021645021645021645
1667.4995422363281 0.0021645021645021645
716.6862487792969 0.0021645021645021645
691.1754608154297 0.0021645021645021645
705.0037384033203 0.0021645021645021645
695.7054138183594 0.0021645021645021645
739.8128509521484 0.0021645021645021645
734.5676422119141 0.0021645021645021645
742.1970367431641 0.0021645021645021645
728.1303405761719 0.0021645021645021645
701.6658782958984 0.0021645021645021645
724.0772247314453 0.0021645021645021645
715.4941558837891 0.0021645021645021645
754.8332214355469 0.0021645021645021645
700.2353668212891 0.0021645021645021645
711.4410400390625 0.0021645021645021645
732.8987121582031 0.0021645021645021645
721.4546203613281 0.0021645021645021645
697.1359252929688 0.0021645021645021645
716.9246673583984 0.0021645021645021645
705.718994140625 0.0021645021645021645
719.7856903076172 0.0021645021645021645
678.3008575439453 0.0021645021645021645
745.5348968505859 0.0021645021645021645
703.5732269287109 0.0021645021645021645
728.607177734375 0.0021645021645021645
726.4614105224609 0.0021645021645021645
752.4490356445312 0.0021645021645021645
724.79248046875 0.0021645021645021645
729.0840148925781 0.0021645021645021645
738.3823394775391 0.0021645021645021645
738.8591766357422 0.0021645021645021645
778.4366607666016 0.0021645021645021645
726.6998291015625 0.0021645021645021645
786.7813110351562 0.0021645021645021645
771.9993591308594 0.0021645021645021645
729.7992706298828 0.0021645021645021645
715.0173187255859 0.0021645021645021645
713.5868072509766 0.0021645021645021645
695.7054138183594 0.0021645021645021645
726.2229919433594 0.0021645021645021645
748.1575012207031 0.0021645021645021645
710.2489471435547 0.0021645021645021645
714.7789001464844 0.0021645021645021645
726.9382476806641 0.0021645021645021645
751.0185241699219 0.0021645021645021645
723.6003875732422 0.0021645021645021645
726.9382476806641 0.0021645021645021645
706.1958312988281 0.0021645021645021645
725.9845733642578 0.0021645021645021645
721.6930389404297 0.0021645021645021645
732.421875 0.0021645021645021645
729.7992706298828 0.0021645021645021645
784.1587066650391 0.0021645021645021645
745.5348968505859 0.0021645021645021645
714.0636444091797 0.0021645021645021645
823.4977722167969 0.0021645021645021645
786.7813110351562 0.0021645021645021645
678.3008575439453 0.0021645021645021645
688.7912750244141 0.0021645021645021645
695.4669952392578 0.0021645021645021645
678.3008575439453 0.0021645021645021645
751.9721984863281 0.0021645021645021645
705.2421569824219 0.0021645021645021645
736.7134094238281 0.0021645021645021645
717.8783416748047 0.0021645021645021645
720.2625274658203 0.0021645021645021645
733.8523864746094 0.0021645021645021645
812.7689361572266 0.0021645021645021645
712.8715515136719 0.0021645021645021645
727.4150848388672 0.0021645021645021645
821.1135864257812 0.0021645021645021645
819.2062377929688 0.0021645021645021645
827.3124694824219 0.0021645021645021645
774.1451263427734 0.0021645021645021645
687.5991821289062 0.0021645021645021645
670.6714630126953 0.0021645021645021645
693.0828094482422 0.0021645021645021645
674.2477416992188 0.0021645021645021645
687.1223449707031 0.0021645021645021645
743.865966796875 0.0021645021645021645
722.6467132568359 0.0021645021645021645
720.2625274658203 0.0021645021645021645
704.0500640869141 0.0021645021645021645
708.8184356689453 0.0021645021645021645
796.7948913574219 0.0021645021645021645
750.5416870117188 0.0021645021645021645
723.1235504150391 0.0021645021645021645
741.7201995849609 0.0021645021645021645
741.2433624267578 0.0021645021645021645
741.9586181640625 0.0021645021645021645
748.8727569580078 0.0021645021645021645
712.6331329345703 0.0021645021645021645
722.4082946777344 0.0021645021645021645
706.9110870361328 0.0021645021645021645
733.3755493164062 0.0021645021645021645
703.3348083496094 0.0021645021645021645
741.7201995849609 0.0021645021645021645
723.8388061523438 0.0021645021645021645
696.1822509765625 0.0021645021645021645
724.79248046875 0.0021645021645021645
724.0772247314453 0.0021645021645021645
714.7789001464844 0.0021645021645021645
742.9122924804688 0.0021645021645021645
713.348388671875 0.0021645021645021645
715.0173187255859 0.0021645021645021645
706.6726684570312 0.0021645021645021645
724.79248046875 0.0021645021645021645
747.6806640625 0.0021645021645021645
777.2445678710938 0.0021645021645021645
734.0908050537109 0.0021645021645021645
799.4174957275391 0.0021645021645021645
922.6799011230469 0.0021645021645021645
681.1618804931641 0.0021645021645021645
699.5201110839844 0.0021645021645021645
685.6918334960938 0.0021645021645021645
716.9246673583984 0.0021645021645021645
751.0185241699219 0.0021645021645021645
756.5021514892578 0.0021645021645021645
853.3000946044922 0.0021645021645021645
826.8356323242188 0.0021645021645021645
735.2828979492188 0.0021645021645021645
833.0345153808594 0.0021645021645021645
725.2693176269531 0.0021645021645021645
720.0241088867188 0.0021645021645021645
711.2026214599609 0.0021645021645021645
698.5664367675781 0.0021645021645021645
731.7066192626953 0.0021645021645021645
670.6714630126953 0.0021645021645021645
677.8240203857422 0.0021645021645021645
689.9833679199219 0.0021645021645021645
743.865966796875 0.0021645021645021645
777.4829864501953 0.0021645021645021645
620.8419799804688 0.0021645021645021645
665.1878356933594 0.0021645021645021645
660.4194641113281 0.0021645021645021645
748.6343383789062 0.0021645021645021645
752.6874542236328 0.0021645021645021645
686.6455078125 0.0021645021645021645
749.3495941162109 0.0021645021645021645
739.5744323730469 0.0021645021645021645
885.9634399414062 0.0021645021645021645
874.7577667236328 0.0021645021645021645
831.1271667480469 0.0021645021645021645
864.7441864013672 0.0021645021645021645
771.0456848144531 0.0021645021645021645
812.0536804199219 0.0021645021645021645
1599.5502471923828 0.0021645021645021645
744.3428039550781 0.0021645021645021645
675.6782531738281 0.0021645021645021645
709.7721099853516 0.0021645021645021645
710.7257843017578 0.0021645021645021645
779.3903350830078 0.0021645021645021645
728.607177734375 0.0021645021645021645
745.5348968505859 0.0021645021645021645
733.6139678955078 0.0021645021645021645
743.6275482177734 0.0021645021645021645
731.2297821044922 0.0021645021645021645
720.7393646240234 0.0021645021645021645
724.5540618896484 0.0021645021645021645
738.1439208984375 0.0021645021645021645
715.2557373046875 0.0021645021645021645
711.2026214599609 0.0021645021645021645
767.9462432861328 0.0021645021645021645
836.6107940673828 0.0021645021645021645
664.2341613769531 0.0021645021645021645
693.5596466064453 0.0021645021645021645
717.8783416748047 0.0021645021645021645
691.6522979736328 0.0021645021645021645
661.6115570068359 0.0021645021645021645
684.9765777587891 0.0021645021645021645
663.0420684814453 0.0021645021645021645
691.8907165527344 0.0021645021645021645
736.236572265625 0.0021645021645021645
623.4645843505859 0.0021645021645021645
657.0816040039062 0.0021645021645021645
658.9889526367188 0.0021645021645021645
622.2724914550781 0.0021645021645021645
646.8296051025391 0.0021645021645021645
614.8815155029297 0.0021645021645021645
623.9414215087891 0.0021645021645021645
656.1279296875 0.0021645021645021645
664.2341613769531 0.0021645021645021645
618.2193756103516 0.0021645021645021645
619.6498870849609 0.0021645021645021645
681.4002990722656 0.0021645021645021645
663.5189056396484 0.0021645021645021645
627.9945373535156 0.0021645021645021645
663.5189056396484 0.0021645021645021645
704.5269012451172 0.0021645021645021645
618.4577941894531 0.0021645021645021645
621.795654296875 0.0021645021645021645
609.1594696044922 0.0021645021645021645
646.1143493652344 0.0021645021645021645
644.9222564697266 0.0021645021645021645
736.9518280029297 0.0021645021645021645
747.4422454833984 0.0021645021645021645
719.3088531494141 0.0021645021645021645
743.6275482177734 0.0021645021645021645
694.9901580810547 0.0021645021645021645
726.4614105224609 0.0021645021645021645
839.9486541748047 0.0021645021645021645
735.0444793701172 0.0021645021645021645
705.718994140625 0.0021645021645021645
736.9518280029297 0.0021645021645021645
710.9642028808594 0.0021645021645021645
765.8004760742188 0.0021645021645021645
772.7146148681641 0.0021645021645021645
753.8795471191406 0.0021645021645021645
778.9134979248047 0.0021645021645021645
740.7665252685547 0.0021645021645021645
718.5935974121094 0.0021645021645021645
710.4873657226562 0.0021645021645021645
709.0568542480469 0.0021645021645021645
700.7122039794922 0.0021645021645021645
760.3168487548828 0.0021645021645021645
910.2821350097656 0.0021645021645021645
750.0648498535156 0.0021645021645021645
746.7269897460938 0.0021645021645021645
744.5812225341797 0.0021645021645021645
725.2693176269531 0.0021645021645021645
766.5157318115234 0.0021645021645021645
752.2106170654297 0.0021645021645021645
722.6467132568359 0.0021645021645021645
748.1575012207031 0.0021645021645021645
736.9518280029297 0.0021645021645021645
740.5281066894531 0.0021645021645021645
739.8128509521484 0.0021645021645021645
737.6670837402344 0.0021645021645021645
752.2106170654297 0.0021645021645021645
737.1902465820312 0.0021645021645021645
714.3020629882812 0.0021645021645021645
726.6998291015625 0.0021645021645021645
739.3360137939453 0.0021645021645021645
785.82763671875 0.0021645021645021645
704.5269012451172 0.0021645021645021645
778.6750793457031 0.0021645021645021645
911.2358093261719 0.0021645021645021645
930.5477142333984 0.0021645021645021645
845.1938629150391 0.0021645021645021645
885.9634399414062 0.0021645021645021645
868.0820465087891 0.0021645021645021645
788.4502410888672 0.0021645021645021645
823.4977722167969 0.0021645021645021645
718.8320159912109 0.0021645021645021645
806.0932159423828 0.0021645021645021645
785.5892181396484 0.0021645021645021645
833.7497711181641 0.0021645021645021645
819.4446563720703 0.0021645021645021645
685.9302520751953 0.0021645021645021645
699.2816925048828 0.0021645021645021645
720.977783203125 0.0021645021645021645
705.718994140625 0.0021645021645021645
686.6455078125 0.0021645021645021645
702.1427154541016 0.0021645021645021645
655.8895111083984 0.0021645021645021645
671.8635559082031 0.0021645021645021645
660.6578826904297 0.0021645021645021645
626.8024444580078 0.0021645021645021645
648.7369537353516 0.0021645021645021645
657.5584411621094 0.0021645021645021645
660.6578826904297 0.0021645021645021645
624.8950958251953 0.0021645021645021645
674.7245788574219 0.0021645021645021645
689.0296936035156 0.0021645021645021645
638.9617919921875 0.0021645021645021645
916.4810180664062 0.0021645021645021645
744.1043853759766 0.0021645021645021645
655.6510925292969 0.0021645021645021645
622.9877471923828 0.0021645021645021645
582.9334259033203 0.0021645021645021645
652.0748138427734 0.0021645021645021645
664.9494171142578 0.0021645021645021645
643.7301635742188 0.0021645021645021645
643.2533264160156 0.0021645021645021645
645.8759307861328 0.0021645021645021645
639.6770477294922 0.0021645021645021645
601.5300750732422 0.0021645021645021645
644.2070007324219 0.0021645021645021645
713.348388671875 0.0021645021645021645
735.2828979492188 0.0021645021645021645
747.2038269042969 0.0021645021645021645
773.1914520263672 0.0021645021645021645
825.1667022705078 0.0021645021645021645
774.8603820800781 0.0021645021645021645
777.0061492919922 0.0021645021645021645
699.2816925048828 0.0021645021645021645
1147.9854583740234 0.0021645021645021645
622.5109100341797 0.0021645021645021645
649.6906280517578 0.0021645021645021645
611.7820739746094 0.0021645021645021645
647.3064422607422 0.0021645021645021645
1692.5334930419922 0.0021645021645021645
679.9697875976562 0.0021645021645021645
798.2254028320312 0.0021645021645021645
675.9166717529297 0.0021645021645021645
710.7257843017578 0.0021645021645021645
712.8715515136719 0.0021645021645021645
753.6411285400391 0.0021645021645021645
741.2433624267578 0.0021645021645021645
762.7010345458984 0.0021645021645021645
1575.2315521240234 0.0021645021645021645
742.9122924804688 0.0021645021645021645
727.8919219970703 0.0021645021645021645
734.0908050537109 0.0021645021645021645
783.4434509277344 0.0021645021645021645
741.4817810058594 0.0021645021645021645
761.5089416503906 0.0021645021645021645
746.9654083251953 0.0021645021645021645
807.7621459960938 0.0021645021645021645
717.6399230957031 0.0021645021645021645
770.3304290771484 0.0021645021645021645
690.2217864990234 0.0021645021645021645
674.9629974365234 0.0021645021645021645
740.2896881103516 0.0021645021645021645
756.7405700683594 0.0021645021645021645
714.0636444091797 0.0021645021645021645
749.3495941162109 0.0021645021645021645
729.7992706298828 0.0021645021645021645
713.1099700927734 0.0021645021645021645
711.6794586181641 0.0021645021645021645
767.7078247070312 0.0021645021645021645
708.1031799316406 0.0021645021645021645
704.0500640869141 0.0021645021645021645
745.0580596923828 0.0021645021645021645
718.5935974121094 0.0021645021645021645
722.1698760986328 0.0021645021645021645
719.5472717285156 0.0021645021645021645
699.0432739257812 0.0021645021645021645
732.421875 0.0021645021645021645
740.05126953125 0.0021645021645021645
744.8196411132812 0.0021645021645021645
735.5213165283203 0.0021645021645021645
914.5736694335938 0.0021645021645021645
718.8320159912109 0.0021645021645021645
765.8004760742188 0.0021645021645021645
732.8987121582031 0.0021645021645021645
730.5145263671875 0.0021645021645021645
826.8356323242188 0.0021645021645021645
722.1698760986328 0.0021645021645021645
835.8955383300781 0.0021645021645021645
719.3088531494141 0.0021645021645021645
744.5812225341797 0.0021645021645021645
823.2593536376953 0.0021645021645021645
767.4694061279297 0.0021645021645021645
833.7497711181641 0.0021645021645021645
713.1099700927734 0.0021645021645021645
756.5021514892578 0.0021645021645021645
681.4002990722656 0.0021645021645021645
633.9550018310547 0.0021645021645021645
723.1235504150391 0.0021645021645021645
961.0652923583984 0.0021645021645021645
816.8220520019531 0.0021645021645021645
761.7473602294922 0.0021645021645021645
751.2569427490234 0.0021645021645021645
771.5225219726562 0.0021645021645021645
774.6219635009766 0.0021645021645021645
761.0321044921875 0.0021645021645021645
733.3755493164062 0.0021645021645021645
751.9721984863281 0.0021645021645021645
830.8887481689453 0.0021645021645021645
738.6207580566406 0.0021645021645021645
725.9845733642578 0.0021645021645021645
746.4885711669922 0.0021645021645021645
750.3032684326172 0.0021645021645021645
920.7725524902344 0.0021645021645021645
730.2761077880859 0.0021645021645021645
731.2297821044922 0.0021645021645021645
736.7134094238281 0.0021645021645021645
733.3755493164062 0.0021645021645021645
723.3619689941406 0.0021645021645021645
781.7745208740234 0.0021645021645021645
933.6471557617188 0.0021645021645021645
750.3032684326172 0.0021645021645021645
760.0784301757812 0.0021645021645021645
802.0401000976562 0.0021645021645021645
735.2828979492188 0.0021645021645021645
727.6535034179688 0.0021645021645021645
740.5281066894531 0.0021645021645021645
718.3551788330078 0.0021645021645021645
725.9845733642578 0.0021645021645021645
746.0117340087891 0.0021645021645021645
723.8388061523438 0.0021645021645021645
712.3947143554688 0.0021645021645021645
774.1451263427734 0.0021645021645021645
713.5868072509766 0.0021645021645021645
741.4817810058594 0.0021645021645021645
732.421875 0.0021645021645021645
694.27490234375 0.0021645021645021645
735.7597351074219 0.0021645021645021645
725.5077362060547 0.0021645021645021645
749.8264312744141 0.0021645021645021645
919.5804595947266 0.0021645021645021645
745.5348968505859 0.0021645021645021645
