Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)			Matrix_size
   60			043.652				007.554				12588.5				1    
   60			043.799				006.849				12544.8				2    
   60			044.140				008.102				11847.4				4    
   60			163.032				021.685				04452.0				8    
   60			1328.064				041.549				00714.2				16   
 1514			090.484				046.381				06547.8				1    
 1514			090.899				010.144				06611.0				2    
 1514			092.854				038.790				06697.0				4    
 1514			172.847				048.371				04242.9				8    
 1514			1330.559				131.770				00705.1				16   
 9000			334.808				017.789				02476.0				1    
 9000			336.783				016.806				02458.0				2       
 9000			337.932				022.232				02437.0				4    
 9000			339.308				019.315				02406.0				8    
 9000			1392.792				055.120				00672.0				16   
