119.20928955078125 1.0062589305480087e-05
118.73245239257812 1.0062589305480087e-05
141.62063598632812 1.0062589305480087e-05
59.84306335449219 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
55.789947509765625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
56.98204040527344 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
56.50520324707031 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
55.789947509765625 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
57.220458984375 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
55.789947509765625 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
57.697296142578125 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
56.26678466796875 1.0062589305480087e-05
59.84306335449219 1.0062589305480087e-05
55.789947509765625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
51.25999450683594 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
56.02836608886719 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
53.40576171875 1.0062589305480087e-05
48.63739013671875 1.0062589305480087e-05
51.021575927734375 1.0062589305480087e-05
44.82269287109375 1.0062589305480087e-05
48.63739013671875 1.0062589305480087e-05
50.30632019042969 1.0062589305480087e-05
49.82948303222656 1.0062589305480087e-05
51.021575927734375 1.0062589305480087e-05
49.114227294921875 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
48.160552978515625 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
53.40576171875 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
56.743621826171875 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
53.40576171875 1.0062589305480087e-05
55.55152893066406 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
48.87580871582031 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
48.39897155761719 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
48.39897155761719 1.0062589305480087e-05
55.07469177246094 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
49.82948303222656 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
55.3131103515625 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
54.836273193359375 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
49.82948303222656 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.882598876953125 1.0062589305480087e-05
54.35943603515625 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
53.64418029785156 1.0062589305480087e-05
54.59785461425781 1.0062589305480087e-05
54.12101745605469 1.0062589305480087e-05
