Frame_size(Bytes)	Avarage(us)			Std_deviation			Throughput(pps)
   60			044.469				008.708				12162.0
   64			044.678				013.341				12081.7
  128			044.957				008.027				11820.6
  256			047.340				006.465				11539.5
  512			056.840				009.154				09937.8
 1000			073.044				009.287				08334.4
 1024			072.119				009.841				08507.7
 1514			091.906				013.275				06790.8
 2000			105.067				018.480				06304.4
 2048			106.689				011.787				06365.1
 3000			137.653				021.641				05246.3
 4000			171.667				027.650				04300.0
 4096			170.920				011.833				04437.7
 4500			188.906				014.239				03961.7
 5000			204.768				014.213				03754.2
 6000			235.401				018.583				03375.7
 7000			269.690				012.693				03000.0
 8000			304.282				014.889				02688.4
 8192			310.771				016.001				02638.8
 9000			338.099				015.999				02463.5
