99049 4.187780057791365e-05
165677 4.187780057791365e-05
158618 4.187780057791365e-05
116265 4.187780057791365e-05
56764 4.187780057791365e-05
18499 4.187780057791365e-05
66847 4.187780057791365e-05
18135 4.187780057791365e-05
33001 4.187780057791365e-05
30628 4.187780057791365e-05
29845 4.187780057791365e-05
97636 4.187780057791365e-05
40556 4.187780057791365e-05
13335 4.187780057791365e-05
28847 4.187780057791365e-05
33818 4.187780057791365e-05
34446 4.187780057791365e-05
33244 4.187780057791365e-05
28905 4.187780057791365e-05
31856 4.187780057791365e-05
32701 4.187780057791365e-05
78307 4.187780057791365e-05
23813 4.187780057791365e-05
24162 4.187780057791365e-05
30251 4.187780057791365e-05
33208 4.187780057791365e-05
34093 4.187780057791365e-05
33699 4.187780057791365e-05
30540 4.187780057791365e-05
32060 4.187780057791365e-05
34415 4.187780057791365e-05
31382 4.187780057791365e-05
34615 4.187780057791365e-05
32598 4.187780057791365e-05
31750 4.187780057791365e-05
32797 4.187780057791365e-05
30888 4.187780057791365e-05
32984 4.187780057791365e-05
32893 4.187780057791365e-05
33236 4.187780057791365e-05
31754 4.187780057791365e-05
33739 4.187780057791365e-05
69173 4.187780057791365e-05
16297 4.187780057791365e-05
22319 4.187780057791365e-05
34161 4.187780057791365e-05
31087 4.187780057791365e-05
36312 4.187780057791365e-05
30511 4.187780057791365e-05
32546 4.187780057791365e-05
34853 4.187780057791365e-05
33531 4.187780057791365e-05
31451 4.187780057791365e-05
30958 4.187780057791365e-05
30539 4.187780057791365e-05
33850 4.187780057791365e-05
32118 4.187780057791365e-05
34085 4.187780057791365e-05
30910 4.187780057791365e-05
35248 4.187780057791365e-05
28106 4.187780057791365e-05
32361 4.187780057791365e-05
33744 4.187780057791365e-05
34956 4.187780057791365e-05
30222 4.187780057791365e-05
34451 4.187780057791365e-05
32256 4.187780057791365e-05
31605 4.187780057791365e-05
32312 4.187780057791365e-05
30539 4.187780057791365e-05
32903 4.187780057791365e-05
30242 4.187780057791365e-05
31510 4.187780057791365e-05
35385 4.187780057791365e-05
31836 4.187780057791365e-05
31682 4.187780057791365e-05
32155 4.187780057791365e-05
34264 4.187780057791365e-05
29057 4.187780057791365e-05
