90235 4.195510803440319e-05
165582 4.195510803440319e-05
158582 4.195510803440319e-05
116301 4.195510803440319e-05
57873 4.195510803440319e-05
18414 4.195510803440319e-05
66758 4.195510803440319e-05
18209 4.195510803440319e-05
32830 4.195510803440319e-05
30636 4.195510803440319e-05
26413 4.195510803440319e-05
101120 4.195510803440319e-05
40461 4.195510803440319e-05
13310 4.195510803440319e-05
27039 4.195510803440319e-05
32375 4.195510803440319e-05
34530 4.195510803440319e-05
33565 4.195510803440319e-05
33655 4.195510803440319e-05
31874 4.195510803440319e-05
32647 4.195510803440319e-05
78313 4.195510803440319e-05
23200 4.195510803440319e-05
24302 4.195510803440319e-05
30130 4.195510803440319e-05
33277 4.195510803440319e-05
34198 4.195510803440319e-05
30389 4.195510803440319e-05
34024 4.195510803440319e-05
32064 4.195510803440319e-05
34440 4.195510803440319e-05
28187 4.195510803440319e-05
35225 4.195510803440319e-05
35340 4.195510803440319e-05
31673 4.195510803440319e-05
32853 4.195510803440319e-05
30932 4.195510803440319e-05
32860 4.195510803440319e-05
32912 4.195510803440319e-05
33261 4.195510803440319e-05
31678 4.195510803440319e-05
33774 4.195510803440319e-05
69158 4.195510803440319e-05
16315 4.195510803440319e-05
22351 4.195510803440319e-05
30737 4.195510803440319e-05
34497 4.195510803440319e-05
32690 4.195510803440319e-05
34207 4.195510803440319e-05
32550 4.195510803440319e-05
31101 4.195510803440319e-05
31190 4.195510803440319e-05
33512 4.195510803440319e-05
35123 4.195510803440319e-05
30318 4.195510803440319e-05
31876 4.195510803440319e-05
34381 4.195510803440319e-05
30412 4.195510803440319e-05
34643 4.195510803440319e-05
35016 4.195510803440319e-05
28321 4.195510803440319e-05
32397 4.195510803440319e-05
33785 4.195510803440319e-05
31205 4.195510803440319e-05
31194 4.195510803440319e-05
33803 4.195510803440319e-05
32253 4.195510803440319e-05
31266 4.195510803440319e-05
32655 4.195510803440319e-05
30915 4.195510803440319e-05
32503 4.195510803440319e-05
34131 4.195510803440319e-05
31562 4.195510803440319e-05
31158 4.195510803440319e-05
32827 4.195510803440319e-05
31207 4.195510803440319e-05
32145 4.195510803440319e-05
37683 4.195510803440319e-05
29085 4.195510803440319e-05
