59006 4.2153184673102054e-05
51963 4.2153184673102054e-05
30215 4.2153184673102054e-05
68699 4.2153184673102054e-05
19814 4.2153184673102054e-05
25045 4.2153184673102054e-05
23221 4.2153184673102054e-05
30757 4.2153184673102054e-05
20670 4.2153184673102054e-05
23298 4.2153184673102054e-05
25458 4.2153184673102054e-05
27451 4.2153184673102054e-05
21987 4.2153184673102054e-05
23621 4.2153184673102054e-05
25626 4.2153184673102054e-05
23926 4.2153184673102054e-05
25138 4.2153184673102054e-05
23388 4.2153184673102054e-05
25503 4.2153184673102054e-05
23380 4.2153184673102054e-05
23449 4.2153184673102054e-05
23777 4.2153184673102054e-05
24864 4.2153184673102054e-05
24103 4.2153184673102054e-05
23210 4.2153184673102054e-05
24974 4.2153184673102054e-05
25293 4.2153184673102054e-05
22734 4.2153184673102054e-05
25447 4.2153184673102054e-05
23285 4.2153184673102054e-05
22559 4.2153184673102054e-05
24606 4.2153184673102054e-05
23354 4.2153184673102054e-05
23945 4.2153184673102054e-05
24408 4.2153184673102054e-05
25752 4.2153184673102054e-05
24477 4.2153184673102054e-05
23714 4.2153184673102054e-05
24781 4.2153184673102054e-05
26057 4.2153184673102054e-05
22815 4.2153184673102054e-05
24333 4.2153184673102054e-05
26476 4.2153184673102054e-05
24770 4.2153184673102054e-05
23157 4.2153184673102054e-05
25090 4.2153184673102054e-05
23128 4.2153184673102054e-05
23273 4.2153184673102054e-05
24507 4.2153184673102054e-05
24118 4.2153184673102054e-05
24032 4.2153184673102054e-05
23415 4.2153184673102054e-05
23571 4.2153184673102054e-05
24336 4.2153184673102054e-05
23516 4.2153184673102054e-05
22514 4.2153184673102054e-05
26998 4.2153184673102054e-05
23466 4.2153184673102054e-05
24519 4.2153184673102054e-05
23918 4.2153184673102054e-05
23656 4.2153184673102054e-05
23874 4.2153184673102054e-05
25689 4.2153184673102054e-05
23286 4.2153184673102054e-05
23309 4.2153184673102054e-05
24087 4.2153184673102054e-05
24011 4.2153184673102054e-05
25530 4.2153184673102054e-05
23223 4.2153184673102054e-05
25012 4.2153184673102054e-05
25764 4.2153184673102054e-05
24208 4.2153184673102054e-05
23697 4.2153184673102054e-05
25977 4.2153184673102054e-05
22158 4.2153184673102054e-05
23683 4.2153184673102054e-05
24178 4.2153184673102054e-05
23729 4.2153184673102054e-05
25228 4.2153184673102054e-05
23897 4.2153184673102054e-05
23358 4.2153184673102054e-05
23467 4.2153184673102054e-05
22836 4.2153184673102054e-05
23401 4.2153184673102054e-05
24544 4.2153184673102054e-05
24601 4.2153184673102054e-05
24789 4.2153184673102054e-05
26066 4.2153184673102054e-05
23585 4.2153184673102054e-05
25803 4.2153184673102054e-05
25067 4.2153184673102054e-05
22472 4.2153184673102054e-05
24681 4.2153184673102054e-05
25659 4.2153184673102054e-05
23454 4.2153184673102054e-05
25485 4.2153184673102054e-05
24375 4.2153184673102054e-05
25393 4.2153184673102054e-05
22466 4.2153184673102054e-05
23866 4.2153184673102054e-05
24033 4.2153184673102054e-05
23664 4.2153184673102054e-05
23955 4.2153184673102054e-05
25081 4.2153184673102054e-05
23338 4.2153184673102054e-05
24001 4.2153184673102054e-05
25925 4.2153184673102054e-05
22814 4.2153184673102054e-05
23676 4.2153184673102054e-05
24295 4.2153184673102054e-05
24185 4.2153184673102054e-05
24395 4.2153184673102054e-05
24566 4.2153184673102054e-05
24349 4.2153184673102054e-05
25820 4.2153184673102054e-05
23391 4.2153184673102054e-05
23640 4.2153184673102054e-05
26386 4.2153184673102054e-05
24244 4.2153184673102054e-05
24108 4.2153184673102054e-05
25167 4.2153184673102054e-05
24666 4.2153184673102054e-05
24715 4.2153184673102054e-05
23294 4.2153184673102054e-05
24370 4.2153184673102054e-05
26199 4.2153184673102054e-05
23931 4.2153184673102054e-05
24430 4.2153184673102054e-05
23283 4.2153184673102054e-05
23301 4.2153184673102054e-05
24837 4.2153184673102054e-05
25863 4.2153184673102054e-05
23250 4.2153184673102054e-05
23717 4.2153184673102054e-05
23514 4.2153184673102054e-05
23740 4.2153184673102054e-05
23643 4.2153184673102054e-05
23545 4.2153184673102054e-05
25114 4.2153184673102054e-05
23711 4.2153184673102054e-05
23625 4.2153184673102054e-05
24524 4.2153184673102054e-05
69224 4.2153184673102054e-05
52576 4.2153184673102054e-05
34310 4.2153184673102054e-05
64498 4.2153184673102054e-05
22749 4.2153184673102054e-05
23585 4.2153184673102054e-05
26447 4.2153184673102054e-05
26022 4.2153184673102054e-05
23699 4.2153184673102054e-05
24683 4.2153184673102054e-05
23112 4.2153184673102054e-05
28478 4.2153184673102054e-05
23593 4.2153184673102054e-05
22750 4.2153184673102054e-05
26651 4.2153184673102054e-05
23841 4.2153184673102054e-05
22761 4.2153184673102054e-05
25352 4.2153184673102054e-05
24738 4.2153184673102054e-05
23870 4.2153184673102054e-05
23038 4.2153184673102054e-05
23277 4.2153184673102054e-05
24779 4.2153184673102054e-05
23791 4.2153184673102054e-05
25771 4.2153184673102054e-05
23322 4.2153184673102054e-05
25699 4.2153184673102054e-05
23472 4.2153184673102054e-05
25166 4.2153184673102054e-05
25590 4.2153184673102054e-05
23728 4.2153184673102054e-05
24039 4.2153184673102054e-05
24174 4.2153184673102054e-05
24403 4.2153184673102054e-05
24156 4.2153184673102054e-05
23117 4.2153184673102054e-05
24721 4.2153184673102054e-05
23923 4.2153184673102054e-05
25763 4.2153184673102054e-05
23576 4.2153184673102054e-05
24111 4.2153184673102054e-05
23742 4.2153184673102054e-05
24283 4.2153184673102054e-05
24435 4.2153184673102054e-05
25263 4.2153184673102054e-05
23311 4.2153184673102054e-05
23265 4.2153184673102054e-05
25557 4.2153184673102054e-05
24221 4.2153184673102054e-05
24647 4.2153184673102054e-05
24002 4.2153184673102054e-05
26346 4.2153184673102054e-05
23746 4.2153184673102054e-05
25828 4.2153184673102054e-05
23149 4.2153184673102054e-05
26738 4.2153184673102054e-05
23842 4.2153184673102054e-05
25028 4.2153184673102054e-05
24756 4.2153184673102054e-05
23599 4.2153184673102054e-05
23829 4.2153184673102054e-05
23999 4.2153184673102054e-05
26704 4.2153184673102054e-05
26343 4.2153184673102054e-05
23929 4.2153184673102054e-05
23926 4.2153184673102054e-05
25327 4.2153184673102054e-05
24114 4.2153184673102054e-05
23891 4.2153184673102054e-05
25748 4.2153184673102054e-05
24173 4.2153184673102054e-05
24348 4.2153184673102054e-05
23692 4.2153184673102054e-05
24563 4.2153184673102054e-05
23627 4.2153184673102054e-05
26477 4.2153184673102054e-05
26711 4.2153184673102054e-05
24574 4.2153184673102054e-05
23679 4.2153184673102054e-05
23661 4.2153184673102054e-05
23869 4.2153184673102054e-05
26005 4.2153184673102054e-05
23096 4.2153184673102054e-05
23610 4.2153184673102054e-05
23533 4.2153184673102054e-05
25619 4.2153184673102054e-05
26459 4.2153184673102054e-05
26378 4.2153184673102054e-05
23838 4.2153184673102054e-05
23793 4.2153184673102054e-05
24729 4.2153184673102054e-05
24849 4.2153184673102054e-05
25508 4.2153184673102054e-05
24064 4.2153184673102054e-05
23680 4.2153184673102054e-05
25541 4.2153184673102054e-05
22080 4.2153184673102054e-05
26431 4.2153184673102054e-05
23508 4.2153184673102054e-05
26133 4.2153184673102054e-05
23541 4.2153184673102054e-05
24449 4.2153184673102054e-05
23739 4.2153184673102054e-05
24132 4.2153184673102054e-05
26728 4.2153184673102054e-05
24000 4.2153184673102054e-05
24895 4.2153184673102054e-05
23882 4.2153184673102054e-05
24441 4.2153184673102054e-05
23646 4.2153184673102054e-05
24551 4.2153184673102054e-05
24554 4.2153184673102054e-05
24343 4.2153184673102054e-05
24084 4.2153184673102054e-05
24981 4.2153184673102054e-05
21972 4.2153184673102054e-05
25269 4.2153184673102054e-05
24376 4.2153184673102054e-05
24147 4.2153184673102054e-05
23486 4.2153184673102054e-05
24058 4.2153184673102054e-05
24310 4.2153184673102054e-05
23398 4.2153184673102054e-05
24405 4.2153184673102054e-05
25913 4.2153184673102054e-05
24232 4.2153184673102054e-05
24293 4.2153184673102054e-05
25934 4.2153184673102054e-05
23972 4.2153184673102054e-05
24814 4.2153184673102054e-05
23334 4.2153184673102054e-05
