68467 4.209817293929443e-05
52407 4.209817293929443e-05
30354 4.209817293929443e-05
18740 4.209817293929443e-05
39652 4.209817293929443e-05
17732 4.209817293929443e-05
27004 4.209817293929443e-05
18755 4.209817293929443e-05
34765 4.209817293929443e-05
19144 4.209817293929443e-05
22542 4.209817293929443e-05
22973 4.209817293929443e-05
32183 4.209817293929443e-05
19265 4.209817293929443e-05
23406 4.209817293929443e-05
23784 4.209817293929443e-05
24186 4.209817293929443e-05
24538 4.209817293929443e-05
25809 4.209817293929443e-05
22598 4.209817293929443e-05
25085 4.209817293929443e-05
24056 4.209817293929443e-05
22497 4.209817293929443e-05
24230 4.209817293929443e-05
23984 4.209817293929443e-05
23397 4.209817293929443e-05
23339 4.209817293929443e-05
23922 4.209817293929443e-05
25065 4.209817293929443e-05
23495 4.209817293929443e-05
23381 4.209817293929443e-05
23002 4.209817293929443e-05
23989 4.209817293929443e-05
23377 4.209817293929443e-05
24577 4.209817293929443e-05
24656 4.209817293929443e-05
25216 4.209817293929443e-05
24696 4.209817293929443e-05
22160 4.209817293929443e-05
26055 4.209817293929443e-05
24106 4.209817293929443e-05
23141 4.209817293929443e-05
23744 4.209817293929443e-05
24301 4.209817293929443e-05
23751 4.209817293929443e-05
23124 4.209817293929443e-05
25460 4.209817293929443e-05
23019 4.209817293929443e-05
23551 4.209817293929443e-05
23924 4.209817293929443e-05
24147 4.209817293929443e-05
23653 4.209817293929443e-05
24423 4.209817293929443e-05
25801 4.209817293929443e-05
22124 4.209817293929443e-05
25665 4.209817293929443e-05
23465 4.209817293929443e-05
23666 4.209817293929443e-05
23624 4.209817293929443e-05
23571 4.209817293929443e-05
24270 4.209817293929443e-05
26025 4.209817293929443e-05
23861 4.209817293929443e-05
24065 4.209817293929443e-05
23394 4.209817293929443e-05
23389 4.209817293929443e-05
23921 4.209817293929443e-05
23697 4.209817293929443e-05
23256 4.209817293929443e-05
24045 4.209817293929443e-05
23948 4.209817293929443e-05
25722 4.209817293929443e-05
24085 4.209817293929443e-05
24365 4.209817293929443e-05
23671 4.209817293929443e-05
22148 4.209817293929443e-05
23573 4.209817293929443e-05
23597 4.209817293929443e-05
23703 4.209817293929443e-05
23328 4.209817293929443e-05
23626 4.209817293929443e-05
25521 4.209817293929443e-05
