10481.35757446289 4.283205551034394e-05
5092.144012451172 4.283205551034394e-05
2776.1459350585938 4.283205551034394e-05
2542.9725646972656 4.283205551034394e-05
4058.1226348876953 4.283205551034394e-05
4025.9361267089844 4.283205551034394e-05
2234.935760498047 4.283205551034394e-05
3151.8936157226562 4.283205551034394e-05
3257.5130462646484 4.283205551034394e-05
6451.845169067383 4.283205551034394e-05
6777.763366699219 4.283205551034394e-05
3571.748733520508 4.283205551034394e-05
3761.5299224853516 4.283205551034394e-05
4328.727722167969 4.283205551034394e-05
4859.685897827148 4.283205551034394e-05
6055.593490600586 4.283205551034394e-05
3723.14453125 4.283205551034394e-05
5961.65657043457 4.283205551034394e-05
4269.599914550781 4.283205551034394e-05
2531.0516357421875 4.283205551034394e-05
4170.656204223633 4.283205551034394e-05
2766.132354736328 4.283205551034394e-05
5528.926849365234 4.283205551034394e-05
4104.137420654297 4.283205551034394e-05
2314.5675659179688 4.283205551034394e-05
3369.8081970214844 4.283205551034394e-05
4030.2276611328125 4.283205551034394e-05
3711.700439453125 4.283205551034394e-05
2526.0448455810547 4.283205551034394e-05
3657.3410034179688 4.283205551034394e-05
3695.964813232422 4.283205551034394e-05
10828.971862792969 4.283205551034394e-05
2724.170684814453 4.283205551034394e-05
5004.644393920898 4.283205551034394e-05
3561.258316040039 4.283205551034394e-05
4193.305969238281 4.283205551034394e-05
2301.2161254882812 4.283205551034394e-05
3407.001495361328 4.283205551034394e-05
2767.0860290527344 4.283205551034394e-05
3490.2095794677734 4.283205551034394e-05
3268.9571380615234 4.283205551034394e-05
5289.554595947266 4.283205551034394e-05
2888.917922973633 4.283205551034394e-05
4189.491271972656 4.283205551034394e-05
3325.4623413085938 4.283205551034394e-05
3830.6713104248047 4.283205551034394e-05
4123.926162719727 4.283205551034394e-05
3950.834274291992 4.283205551034394e-05
3627.777099609375 4.283205551034394e-05
5365.610122680664 4.283205551034394e-05
3406.2862396240234 4.283205551034394e-05
3449.2015838623047 4.283205551034394e-05
2394.437789916992 4.283205551034394e-05
4381.418228149414 4.283205551034394e-05
7567.405700683594 4.283205551034394e-05
6088.972091674805 4.283205551034394e-05
3639.22119140625 4.283205551034394e-05
3038.8832092285156 4.283205551034394e-05
5347.728729248047 4.283205551034394e-05
4394.054412841797 4.283205551034394e-05
2815.9618377685547 4.283205551034394e-05
3808.0215454101562 4.283205551034394e-05
3128.2901763916016 4.283205551034394e-05
3154.277801513672 4.283205551034394e-05
3642.3206329345703 4.283205551034394e-05
2784.252166748047 4.283205551034394e-05
4989.6240234375 4.283205551034394e-05
3200.531005859375 4.283205551034394e-05
5369.424819946289 4.283205551034394e-05
5455.970764160156 4.283205551034394e-05
